145	19542103	2101	23	74790263	100	18552
146	912199	89	23	94333607	56	16452
147	15573631	1564	20	72511479	97	16207
148	2863183	71	25	93618831	56	18955
149	16567567	1876	24	71344127	100	18453
150	1513487	123	21	92218951	64	15735
151	16349599	1672	24	69923231	97	15943
152	1875919	41	25	91500719	64	14899
153	16692199	1820	25	71561759	98	17849
154	1002399	97	23	90910463	65	18804
155	12163455	1215	24	70108071	98	15826
156	1930399	42	25	84910271	56	13838
157	19752159	2136	25	69586943	98	14097
158	862383	72	23	65592031	36	19191
159	14093967	1428	23	70640559	97	21393
160	1071823	87	26	66869567	48	17961
161	18405095	1869	22	69052231	100	18114
162	21447687	2231	24	66350663	97	17067
163	1327319	115	23	61202303	48	17203
164	19602983	1986	24	67183895	100	17383
165	1783559	92	22	66575759	48	17331
166	22698183	2368	24	67456319	97	16715
167	1403663	131	23	66421383	0	14556
168	20320375	2051	21	68050807	98	15844
169	22283167	2472	21	68658951	97	14646
170	1134375	103	25	66594631	48	13838
171	17765575	1795	22	70161455	99	14599
172	1338199	67	21	59421655	24	15448
173	20559839	2132	24	65166111	53	16298
174	764471	54	21	67225591	48	15975
175	16203047	1648	22	68750279	97	2903
176	2106303	93	24	65399711	48	17436
177	20109679	2138	20	68157207	99	17965
178	1847855	179	24	68838055	48	19035
179	21525319	2169	20	66761735	100	19020
180	2216423	56	23	66234439	48	20558
181	20775175	2254	24	72535487	97	19188
182	1874983	140	23	66430247	36	20577
183	20249447	2083	24	70176999	100	12929
184	2843111	123	24	67258303	49	18173
185	23306087	2496	25	69707975	97	18114
186	2278615	109	25	67671735	48	15284
187	22957783	2419	22	69242703	100	16623
188	2164991	98	26	67467183	48	16229
189	19894111	2110	21	69437119	97	17047
190	839399	51	24	59760679	48	18768
191	16809823	1712	25	67622551	36	18851
192	739455	68	23	65764439	48	15670
193	16958279	1708	23	72400007	100	19175
194	661239	65	26	65808567	0	19366
195	12704327	1271	24	69234391	100	18731
196	5919279	589	23	66138727	97	14522
197	2634919	112	24	66105343	48	16548
198	18894735	2047	23	70727471	100	13404
199	2464711	104	24	63638711	36	15591
200	24328319	2578	24	66082607	97	15720
