72	20300335	2228	24	75928223	97	34347
73	1749327	42	25	100909263	100	24882
74	19529007	2095	23	76559695	100	14652
75	893143	88	22	100518223	100	5077
76	15586975	1566	23	70997991	97	31827
77	1778615	57	25	98097151	100	20286
78	19168623	2047	24	74321351	100	17729
79	2039079	50	24	100700103	56	29025
80	19739799	2139	23	72686439	97	31010
81	2659183	44	23	81153031	96	26135
82	18039223	2036	23	82849023	64	21057
83	17729071	1781	25	67713519	97	21471
84	815799	57	24	95670951	100	22810
85	13311391	1360	22	73276807	100	24650
86	1275607	66	25	93525135	56	19456
87	17187295	1788	23	69226111	97	21566
88	663199	65	24	91261447	16	21291
89	12993367	1306	24	73840119	98	17959
90	912735	80	24	90909295	64	21660
91	17697431	1790	24	67950031	97	20406
92	2304967	68	24	90967863	56	21801
93	18025063	1975	23	69517191	100	24343
94	1237047	43	24	90067039	56	18602
95	16765375	1766	23	79661239	97	26676
96	1514391	122	24	91555319	64	24004
97	16956655	1733	24	73227247	100	25417
98	1944631	50	23	90129183	57	22792
99	18637799	2018	23	71924943	97	24980
100	2268703	45	23	82701967	56	24493
101	18990727	2091	24	71227351	100	23618
102	1595687	159	24	60307191	0	20656
103	18887167	1899	23	72766879	53	18222
104	2474711	111	24	65882567	0	23853
105	21398063	2287	23	73357551	100	22092
106	1246751	79	22	66881503	8	23839
107	19347567	1990	25	67822671	97	20934
108	2661335	97	24	63831943	48	19911
109	21085983	2289	24	67963263	100	20754
110	1751007	93	21	66349783	48	19375
111	21830383	2276	22	67905719	99	18151
112	1237031	99	25	67806791	48	15452
113	18790927	1913	24	63994775	100	19090
114	1547767	88	24	66606831	48	16725
115	21573447	2235	23	67951367	99	15414
116	879263	73	24	66152735	48	19405
117	17820487	1804	23	66267447	100	16554
118	2203495	95	23	63427855	48	22629
119	22218199	2358	24	65528791	99	10451
120	1328199	105	24	66316399	48	19792
121	18790679	1915	24	60661327	100	20401
122	1283503	100	23	66523351	48	17316
123	20389551	2077	23	69104495	97	19301
124	2735215	107	24	68128111	48	24861
125	22886399	2467	25	66783007	100	23303
126	1277007	127	24	60271047	48	5193
127	17061487	1713	24	70520727	97	14209
128	2339535	119	23	66327767	16	18839
129	22181207	2344	24	67217375	99	19965
130	871127	83	24	66789847	49	20073
131	18162575	1828	24	68816527	97	21230
132	1630031	77	23	65481071	48	16613
133	22289895	2326	24	69968047	98	24880
134	1549407	145	25	63573639	48	18612
135	19424839	1961	24	67463951	97	19384
136	955087	64	24	66212943	48	9828
137	16077775	1644	24	68942719	100	21377
138	21959167	2318	24	66929431	97	23192
139	1199223	86	23	65991183	48	15352
140	21487327	2193	23	67605423	100	19781
141	1037783	45	24	66335079	48	659
142	23102559	2380	24	63856607	97	4783
143	880695	72	23	60954447	48	23205
144	18562007	1881	24	67790247	100	23501
145	1446327	93	24	64510127	48	19059
146	21145423	2175	24	65724271	98	20172
147	1147743	114	24	59389391	48	18189
148	17607143	1769	24	64856367	40	21423
149	784271	67	23	61259519	0	10611
150	19986727	2020	24	65267191	98	20243
151	2232319	88	24	61379263	48	17450
152	19881607	2134	23	65315375	100	20756
153	1137599	113	24	60667903	48	22109
154	17359407	1743	23	63124023	97	20361
155	1724999	53	24	61965927	0	22496
156	19974191	2120	23	65712087	100	21224
157	1939407	99	23	60895871	48	24368
158	18300407	1929	24	63991215	98	14882
159	1781399	113	24	60975807	36	19650
160	25699799	2649	23	59227079	100	23715
161	879687	87	24	35875399	29	19676
162	15185039	1525	24	52180119	88	18667
163	1564599	102	24	36712143	24	15172
164	26385295	2705	23	54656863	100	16910
165	1756615	145	23	35467191	24	24791
166	22990487	2341	23	52708279	99	18697
167	1037831	103	24	36578575	28	14604
168	26043399	2618	25	54441471	98	22747
169	1036695	83	23	35998655	28	7752
170	17664311	1793	24	55150287	98	22413
171	2425327	135	24	35479751	24	24111
172	31089911	3223	23	52274055	98	20720
173	2474983	123	22	35795111	16	25614
174	28288799	2957	23	55073207	100	31171
175	1090695	107	23	35124815	0	23415
176	13764031	1368	25	51106479	99	18488
177	142087	13	25	36503703	28	29560
178	2878263	286	24	55680359	99	26653
179	2844351	111	25	35598327	28	24722
180	29953655	3185	24	52208495	98	20514
181	1764247	137	22	35400479	24	17876
182	27178767	2770	22	53805775	100	29243
183	1972095	61	25	37070591	28	19299
184	21634551	2306	24	56198655	100	24988
185	1137215	105	25	35542199	28	20889
186	16105095	1607	24	50503087	33	4434
187	1202359	91	24	36522319	28	29296
188	17533247	1788	23	55611231	99	14789
189	2862031	149	24	35080719	28	20044
190	30299687	3184	24	51605279	98	7407
191	432191	26	23	35964703	28	25863
192	16706871	1695	23	55671031	99	27203
193	828711	82	22	35725647	29	31302
194	22065943	2217	23	52905271	99	29178
195	2403423	173	22	35327511	24	4544
196	29957639	3079	23	49520391	100	19835
197	1129055	85	24	35204839	28	24272
198	25236895	2563	23	55065087	99	3728
199	520943	51	24	35322655	28	25872
200	14287383	1431	23	54828943	98	25467
