140	9351991	914	28	9364743	0	43889
141	29680391	2935	28	29690927	0	87842
142	75130351	7524	28	75140887	29	34931
143	14143847	1398	28	18124431	0	74755
144	53778087	5247	28	61095007	8	58567
145	17449591	1902	27	23457479	100	12838
146	52997455	5243	28	61303743	5	11736
147	76171735	7451	28	91724903	100	64677
148	19394991	2214	28	30819711	100	53518
149	18938751	1797	28	18949287	0	54030
150	4903295	472	28	4913831	21	39788
151	22320055	2173	28	22333191	0	50099
152	65849887	6592	28	69635871	0	25245
153	16919215	1691	28	22844191	100	59387
154	49806759	4972	27	55841447	5	52894
155	8561199	837	28	14028199	56	9939
156	51444703	5001	28	55133079	0	16209
157	21281935	2291	27	27870399	100	8431
158	27431807	2721	28	39719423	5	32393
159	8838839	858	28	25286615	0	60676
160	39916695	3966	28	39927135	0	22728
161	10650407	1040	27	10661135	24	36460
162	42524775	4242	28	42536215	5	57958
163	9320863	908	27	9331207	0	78467
164	58148879	5819	28	59102807	0	9749
165	11868831	1158	28	16269951	37	75047
166	56666471	5669	28	60048535	5	36047
167	9527007	935	28	29933279	0	71727
168	28777983	2822	27	35736191	16	54383
169	6904111	677	28	6915903	0	40546
170	55799871	5578	28	55810407	5	49377
171	9630487	935	27	9642239	60	17673
172	31665191	3124	28	31677071	0	30538
173	70252175	6812	27	72011799	8	24256
174	22192543	2446	28	25755375	97	45042
175	59608551	5972	28	63435063	0	55933
176	9904455	969	28	13407815	84	42721
177	32091407	3149	28	43036455	0	24732
178	8720023	851	28	26530015	85	52071
179	57648399	5771	27	57660407	0	47180
180	67727103	6772	28	67740239	0	45373
181	20375935	2041	27	20389351	100	62549
182	58323671	5833	28	58335679	5	50134
183	9952935	973	27	9964943	72	44114
184	33644015	3319	27	35629159	0	46372
185	8245391	807	27	11991919	48	49118
186	33477655	3321	28	47739239	5	38913
187	13167087	1308	27	27136967	100	65069
188	45691303	4536	27	45704439	2	44127
189	77137687	7738	27	77149695	100	63463
190	18098711	1808	27	18107511	5	28685
191	57915911	5791	28	57927919	4	24651
192	10451815	1020	27	10490231	88	54341
193	56939863	5703	28	57708431	0	47129
194	10613631	1044	28	12118175	5	14484
195	62686647	6255	28	65298447	0	32543
196	69051655	6925	27	70356143	100	40334
197	18877903	1899	27	21479607	97	46638
198	50821159	5099	27	68509255	5	69965
199	10151783	1005	27	18652431	100	45091
200	42221551	4124	27	42277735	0	48923
