187	53262191	5254	28	75495367	0	40488
188	74480527	7538	27	85958535	100	35461
189	13941591	1383	27	17044255	97	39758
190	54078639	5409	28	60845247	0	32981
191	9563199	938	27	34653935	28	38970
192	61711287	6143	28	67781863	0	32764
193	71119831	7140	27	76984327	97	41543
194	20451903	2072	27	24316551	100	37108
195	49715743	4974	27	65263719	0	47503
196	8863503	867	28	28769879	0	45624
197	59886143	6001	28	73174359	13	44330
198	14637799	1435	27	17314231	60	41095
199	51910311	5192	28	59845463	0	43101
200	11831703	1153	28	25988727	96	39510
