74	37675391	3748	27	37728375	0	13396
75	10553135	1031	27	16741471	0	11361
76	57800239	5808	27	65544447	0	11632
77	17087623	1705	28	21853783	81	24902
78	51696095	5176	28	65932503	0	27286
79	11952735	1192	27	31709015	100	5608
80	57317439	5737	26	57380063	0	14824
81	11983735	1169	26	12027231	93	8513
82	37175231	3687	26	38784703	0	20088
83	6252127	619	27	13084391	24	10860
84	24784767	2443	26	38762135	0	12932
85	71597023	6691	27	78778391	5	12570
86	21162647	2609	27	25663335	100	17671
87	56528671	5656	27	61212983	0	28464
88	9969711	978	27	30543943	100	20742
89	48401103	4838	26	60601231	97	13417
90	9189463	903	27	11498607	0	10062
91	60405839	6059	26	67466799	0	28140
92	13422759	1334	27	21020967	97	25863
93	56908103	5696	27	65323183	5	13035
94	12167159	1222	26	16401191	32	26807
95	24856695	2466	28	50546135	0	43810
96	8434431	839	27	12527359	28	18162
97	45470415	4479	27	54654647	5	10833
98	16716103	1745	27	77017207	100	24016
99	35775671	3565	27	66683175	100	6430
100	15354855	1542	27	61136623	100	33209
101	32362103	3239	27	71373207	97	5277
102	67263887	6729	26	72576391	56	24635
103	19072663	1907	27	19143071	100	16175
104	56187887	5611	28	56255239	0	10409
105	9564199	931	27	9629775	33	26924
106	22886503	2228	28	22954631	0	27266
107	68421959	6769	27	68485887	0	14619
108	19349215	2006	26	19401815	100	9776
109	59021103	5891	27	59076215	5	29138
110	9755239	945	26	9819223	48	10130
111	21205935	2083	24	21271719	0	41418
112	8603335	839	27	8678335	0	12110
113	51601191	5114	27	52211079	5	21258
114	17402535	1796	25	17912591	100	36162
115	42439623	4225	27	42504167	0	16620
116	8876799	864	25	8938927	0	22112
117	55781791	5585	25	55833695	5	15562
118	14734927	1448	27	14775919	64	34728
119	52341303	5236	27	55281439	0	13043
120	11623343	1139	27	15863039	52	30951
121	46697831	4647	28	67179527	5	21831
122	10034951	1013	27	19019127	100	57922
123	46534895	4617	28	46589495	0	17066
124	7516175	743	28	7575879	1	15275
125	46306335	4516	27	46358855	5	25568
126	75405183	7632	26	75470191	100	9270
127	20385151	2066	27	20438135	100	6497
128	54267247	5427	28	58923991	0	20220
129	9588063	935	26	14343519	13	25326
130	58954479	5912	28	64365951	0	28250
131	13694991	1351	27	23357415	36	2632
132	52908087	5279	27	69515007	0	24109
133	75003335	7453	26	78171943	97	32151
134	18046231	1898	27	18070007	100	20854
135	57089503	5708	28	57100039	0	8819
136	10269815	1007	27	10317503	16	11809
137	29775719	2921	27	29954327	5	47452
138	8034143	784	27	12610471	48	18904
139	42493175	4233	28	47663583	0	40544
140	78913599	7846	28	83813567	100	17497
141	16121119	1675	27	30213063	97	18913
142	59443567	5960	27	72519687	0	17893
143	14444527	1427	28	14482751	72	14314
144	52182447	5145	27	52224415	0	21336
145	18567831	1933	27	18605719	97	9756
146	46282655	4622	27	46323623	0	30643
147	72867967	7173	27	76378527	100	30437
148	17962471	1910	27	23031183	100	27025
149	63442455	6328	28	66476935	5	30513
150	73581503	7324	27	76132951	100	20943
151	19078167	1975	27	24955199	100	27590
152	48462663	4849	27	65000535	0	9350
153	9476743	922	27	20453903	53	12935
154	58396663	5834	27	58442703	0	20250
155	73820727	7370	26	73858287	36	44651
156	80651519	8065	27	80695111	1	57099
157	14807191	1465	27	20568007	97	36999
158	36414887	3410	27	72603279	100	23358
159	18068255	2059	27	34192311	100	34140
160	33906879	3347	27	33916967	0	30151
161	11300119	1105	27	11309503	53	13506
162	56896399	5653	26	58923631	0	17561
163	17591919	1810	26	21697655	100	23456
164	52919575	5047	25	75957727	0	17744
165	20778287	2354	27	29070775	97	21540
166	63830999	6400	28	63844135	0	18822
167	71613815	7116	26	71624703	64	42747
168	84557279	8488	27	84568327	100	52841
169	14852967	1525	26	15937375	97	32145
170	53142039	5314	28	58092519	0	24965
171	9621639	936	28	14414175	8	66711
172	23480687	2295	27	27843407	0	34859
173	70715663	7041	27	75193743	5	30112
174	17603567	1790	27	22899807	100	32305
175	53011063	5301	28	58765415	0	43583
176	72557767	7255	28	74416567	0	25697
177	12230855	1205	27	20732695	97	17885
178	43279319	4336	27	75494415	0	44532
179	9610847	949	28	46508039	98	13919
180	61721799	6179	27	67387383	8	43144
181	11872263	1169	27	11881519	81	39481
182	56814863	5670	28	56826647	4	30241
183	9808599	955	27	9819199	28	31049
184	66627319	6687	28	66640455	0	12978
185	73326975	7296	27	77404399	89	16845
186	19727375	2007	27	25334943	100	12409
187	52957975	5292	27	58976887	0	16972
188	9675191	942	27	14750783	49	21914
189	28361047	2785	28	34331143	5	9354
190	6629735	645	27	9391007	28	13862
191	31665791	3128	27	40299207	0	22705
192	13412607	1323	28	34414743	100	13890
193	49020119	4875	27	49033535	5	10673
194	17494655	1783	27	17506663	100	24857
195	53012183	5311	27	53024191	0	12658
196	74123551	7378	27	74136687	72	33274
197	18338431	1871	28	20944679	97	13714
198	56716503	5674	28	60951743	0	17855
199	9921199	971	27	13129855	8	21214
200	50253351	5026	27	65068919	0	32219
