135	12034983	1205	21	31770391	98	21924
136	1217455	9	25	10367823	0	20883
137	19864551	2109	23	33161679	8	23182
138	285527	23	21	11888439	8	23734
139	3980783	398	25	28831151	13	20422
140	1673791	136	24	11719295	8	9071
141	19565551	1996	23	37046967	8	20515
142	846959	22	24	11374975	8	24607
143	18681159	1940	24	31832271	98	20677
144	1285031	79	25	25389199	8	20430
145	20560775	2115	24	72331279	98	22021
146	2039935	7	25	81429911	84	21491
147	19562879	2164	24	84937095	97	19959
148	196095	18	23	94464175	64	19924
149	4964815	494	24	69853703	100	14438
150	925855	14	24	98196759	100	19433
151	16686375	1748	23	76233743	97	19133
152	2627367	110	24	98177319	100	20254
153	18714199	2031	24	70617335	100	20713
154	2382871	169	23	98841999	97	19460
155	22527935	2325	24	69424439	97	18969
156	4586423	60	23	94511983	72	25199
157	21873055	2597	23	79603327	100	22066
158	1860695	33	23	98982191	100	23475
159	21197343	2278	23	71231335	98	19293
160	1919967	41	23	90382343	64	8259
161	23228175	2477	24	70694591	99	23635
162	2266031	110	23	98087359	100	18042
163	20682191	2187	24	73486927	97	21471
164	20672167	2169	23	72491927	100	23240
165	1798903	35	23	81729807	100	13593
166	18421047	1992	23	94792359	97	21710
167	1104519	109	24	98481631	100	23662
168	15075287	1502	24	71249479	100	23549
169	1042047	79	24	91459503	56	24447
170	18794143	1913	24	73410695	99	21162
171	1770767	36	24	95880511	100	17731
172	19236423	2074	23	72147495	100	14123
173	274743	7	24	99908567	100	24236
174	19279487	1956	24	66868887	97	22410
175	1313999	7	23	94465303	56	15261
176	18837711	2018	24	88950791	100	18999
177	1077295	40	24	92629575	100	18815
178	17288223	1805	23	73959775	97	19486
179	509679	44	24	101270807	100	23263
180	9498919	957	23	71518703	100	21562
181	2853191	33	23	99913855	100	19839
182	19563455	2220	23	66111927	97	5444
183	1540943	25	24	81259415	56	17240
184	16091255	1743	24	83817015	100	16431
185	794479	66	23	97033975	65	16782
186	14140415	1426	24	73145927	97	17087
187	878951	81	24	87440743	100	15649
188	17550927	1769	23	81087407	100	17504
189	949311	94	24	87033415	96	19589
190	16832015	1689	24	72004847	97	5354
191	2103335	61	23	86913823	64	7900
192	15473847	1702	23	71835839	100	19508
193	1576279	30	24	84686327	48	20155
194	15779015	1709	23	77726671	97	16466
195	1365271	115	24	85813519	84	17875
196	16091935	1627	23	69451783	100	17862
197	1684551	31	24	81407127	96	17123
198	19207687	2067	24	84118471	97	13268
199	1329631	59	23	85544719	24	16232
200	18155487	1898	23	69375783	99	5162
