53	36178319	3849	27	20359455	0	60485
54	19251799	1614	26	49547719	0	87040
55	38837095	4214	28	13574303	0	58501
56	19508343	1824	27	28995415	41	71773
57	38133015	3950	28	26034951	0	72659
58	15773631	1459	28	40374887	100	40879
59	35076015	3627	28	20579455	0	75396
60	18592367	1705	28	48192327	77	88070
61	41419815	4315	27	26844031	0	41839
62	17745879	1606	28	45158311	100	37075
63	42314143	4422	28	21686399	0	73737
64	19516759	1771	28	63482823	97	87906
65	40529383	4258	28	65260719	100	80280
66	15691767	1383	28	17529543	0	87963
67	34899063	3670	28	58793543	0	71811
68	19494239	1773	28	60496863	97	60674
69	37461495	3930	28	21190215	0	63380
70	18536255	1709	27	49202823	100	58438
71	41727247	4337	28	18648239	0	83994
72	19801431	1735	28	62529047	53	73875
73	39385967	4206	27	64583799	100	74612
74	14219327	1269	28	21504263	0	74129
75	34630063	3606	28	73575119	97	65557
76	18941567	1703	28	49880711	41	34819
77	40034959	4214	27	26881319	0	72288
78	19055423	1739	28	47479519	100	73975
79	39714143	4161	28	25989151	0	71715
80	18817767	1692	28	48074535	97	58767
81	40593247	4269	28	85927359	100	92784
82	19984559	1861	28	82527063	100	87029
83	38425495	3990	28	55883471	100	79675
84	15148431	1380	28	26819455	5	88802
85	35561631	3673	28	73749863	100	43471
86	20612447	1888	28	73801071	100	75945
87	38058583	3992	28	62101775	100	88070
88	17513335	1522	28	21423039	5	74734
89	42945575	4544	28	53270471	0	46063
90	20954007	1901	27	26293215	0	76052
91	37334135	3936	28	49963847	100	83492
92	19075711	1774	28	13991751	5	62648
93	40034159	4154	27	45084103	36	57685
94	20544831	1970	28	60556079	100	75804
95	38530959	3956	27	21711487	0	85398
96	21585895	1563	27	49693887	97	90570
97	41585303	4783	27	27140775	0	73256
98	20808927	1962	28	69918447	98	72401
99	36309511	3759	27	83778719	100	63679
100	17439087	1591	28	73361655	97	39773
101	40738703	4247	27	57933255	100	65351
102	17188143	1407	28	27448535	0	86939
103	42873999	4624	27	45192743	100	85919
104	13452503	1343	28	28429695	5	75393
105	35200319	3522	27	48050599	0	75538
106	15767439	1572	28	28472055	0	85851
107	32072543	3212	28	76224047	97	66708
108	17644615	1537	28	74701919	97	42574
109	38150935	4062	28	54601583	100	74476
110	15345351	1360	28	25763927	0	74788
111	41990599	4392	28	60317567	100	75413
112	15335951	1418	28	60289991	97	85198
113	34836751	3595	28	21723431	0	72760
114	14853807	1487	28	49007807	100	89033
115	40496199	4070	27	17055743	0	69738
116	16755223	1499	28	37461759	5	87566
117	40573159	4255	28	23421319	0	88991
118	15483591	1442	28	38043375	0	72609
119	34588455	3563	28	21848135	0	86030
120	13633759	1358	28	49415815	97	74104
121	33458423	3325	28	27035359	0	58275
122	17060631	1519	28	44411959	100	60040
123	39581751	4161	28	24395087	0	77188
124	18693175	1698	28	38882871	97	86054
125	37816383	3966	28	21387255	0	59425
126	15507727	1351	28	63620439	100	86693
127	42226343	4437	28	60337039	100	71352
128	18190295	1687	28	25267391	5	71755
129	38607591	4003	28	35206671	36	86224
130	16842231	1548	28	15428591	0	87850
131	33894607	3524	28	34849087	84	54716
132	15729807	1391	28	25691599	5	61585
133	41707111	4373	28	40209183	0	61722
134	18837591	1710	28	26008119	0	41164
135	37820983	3976	28	49593711	100	89039
136	14781943	1333	28	25861943	5	62511
137	43004847	4463	28	40966767	100	79630
138	14602359	1357	28	21664703	0	73665
139	33181287	3419	28	49447919	97	77146
140	16673671	1497	28	23397463	5	78537
141	39178863	4107	28	38598719	100	93724
142	17113079	1554	28	25757503	0	89901
143	35486831	3715	28	37800655	100	74363
144	13650007	1286	28	26219831	5	78850
145	32487207	3323	28	38909615	100	79333
146	18140895	1603	28	20814119	0	87014
147	37627855	3991	28	73618399	100	64434
148	13827607	1242	27	59215319	97	73032
149	32738783	3406	28	15744879	0	74921
150	17029047	1516	28	41187079	0	87130
151	38644231	4067	28	27120351	0	86599
152	17197823	1545	27	72479119	97	59764
153	37502711	3937	28	75120183	100	86020
154	16475295	1481	28	61263799	100	83652
155	40962983	4273	28	12665991	0	88246
156	17861287	1585	28	28856399	97	65318
157	38455103	4062	28	22771287	0	77502
158	13409903	1185	28	57053471	100	84940
159	33857319	3536	28	58220135	100	46506
160	17945935	1623	28	27778615	5	70853
161	36211511	3797	28	48154855	100	74111
162	18858959	1589	28	21401927	0	87655
163	35971119	3908	28	70354951	100	74493
164	16548687	1525	27	58148415	97	75382
165	38322007	3959	28	20884855	0	85929
166	17910191	1633	28	71882815	100	90870
167	43213791	4488	28	56201391	100	66912
168	17484727	1655	28	16867895	5	57491
169	35568767	3643	28	33388663	100	94523
170	19238359	1716	28	19931063	0	58273
171	46942007	4917	27	46548431	97	39814
172	21052615	1740	28	20237543	5	85850
173	47481743	5135	28	47226967	0	74543
174	15923591	1580	28	12560391	0	72288
175	39929511	4015	28	27324927	100	80974
176	17614903	1625	28	26606999	5	77946
177	39471343	4080	28	71980655	100	68120
178	17820999	1657	28	59454287	100	87037
179	39079647	4028	28	20951063	0	57235
180	17183719	1619	28	45376455	97	82820
181	35571903	3647	28	26183063	0	88749
182	19662199	1696	28	70741487	100	62490
183	47321727	5019	28	55680439	100	72616
184	18111735	1632	28	17733215	5	86122
185	41102071	4298	28	58074911	100	71228
186	18664375	1612	28	61662319	100	43666
187	45604919	4832	28	24790063	0	73999
188	17169591	1635	27	36037199	97	67941
189	36775943	3744	27	17354567	0	85373
190	17429255	1719	28	61949271	28	77265
191	37905415	3814	27	59215095	100	56893
192	11149175	1095	27	23521511	5	52297
193	30430471	3046	28	49135423	100	87161
194	20663423	1693	28	26641287	0	87786
195	48265215	5220	28	50256871	72	72856
196	19075631	1663	28	26038335	5	56831
197	46501455	4908	28	38384823	100	45148
198	16914423	1659	28	23656415	0	57092
199	35281135	3544	28	48802399	32	55700
200	17180767	1605	26	15782711	5	86133
