191	12108887	1212	26	21893583	8	34059
192	42450791	4225	27	52051303	8	26061
193	8953055	913	27	19155271	97	32150
194	47454831	4757	28	57056935	8	36198
195	9463087	939	27	19512751	12	34145
196	41482991	4160	27	51048119	0	29294
197	8460375	840	28	18584871	13	45983
198	38278207	3637	27	60690983	8	38765
199	18349599	2048	26	83937535	100	42374
200	27000215	2587	27	90818215	100	39256
