57	2738311	113	24	61297471	48	25552
58	23676439	2533	24	64119415	97	24278
59	2150655	82	24	62384687	48	17615
60	21628599	2300	22	65683087	100	17652
61	2805607	53	24	61481279	100	19764
62	24017783	2633	22	65915671	97	18022
63	3110455	125	24	60802935	48	26392
64	26774359	2867	24	61903023	100	11296
65	2731319	160	24	36231015	28	16563
66	27225879	2840	23	56255463	97	20207
67	3525591	205	24	36612479	24	22740
68	32258207	3384	23	55539807	100	25461
69	2641583	197	24	36889623	24	21469
70	29153031	2987	23	56614271	97	26713
71	2733239	165	23	37580407	24	18474
72	29311503	3044	22	55899263	100	19785
73	3188191	167	24	36526623	24	19797
74	32624463	3420	24	54419767	97	20014
75	2737871	147	24	36336015	28	30074
76	29641735	3095	23	54585815	100	19716
77	2815143	189	24	36855631	24	33628
78	28960535	2990	21	55127999	97	21126
79	2544407	142	23	36345335	28	34779
80	28813967	3000	22	55332767	100	4479
81	1067295	97	23	35722519	29	19952
82	16612351	1662	24	51622631	97	31078
83	2667783	141	23	36629807	24	26774
84	27930415	2925	24	55321695	100	30883
85	2652423	163	25	37097287	28	26179
86	29591535	3065	22	57700951	97	26570
87	2636367	77	24	36823279	28	30638
88	31105239	3306	24	57613167	96	15831
89	2291047	157	25	36047751	24	29845
90	28566687	2927	23	55744559	97	26774
91	2930655	129	24	36921191	24	31081
92	28960343	3068	24	55717887	100	13353
93	3262615	183	24	36158407	28	28720
94	28675583	3018	24	55931007	97	27058
95	2911871	211	23	37002559	28	15179
96	29713159	3056	24	57286279	100	32560
97	2739999	135	23	36256743	28	29941
98	31081039	3257	24	56727559	97	28869
99	4195863	199	24	36663023	28	20815
100	34426351	3674	23	54442319	100	23160
101	2073431	85	24	36672679	28	31904
102	25696719	2691	24	54794359	97	19517
103	3462511	192	24	36730335	24	31887
104	33320047	3496	23	56457335	100	15587
105	1388223	111	24	36854295	24	21965
106	24427871	2472	24	56061295	97	5913
107	2405639	92	24	35266999	24	21846
108	30590343	3213	24	52811391	100	22802
109	3327663	166	24	36485503	28	6255
110	31366143	3312	24	56778319	97	23120
111	2674823	144	23	36524327	24	24465
112	29555983	3085	24	56668367	100	23680
113	2893063	213	24	36714119	29	16159
114	30583111	3140	24	55848687	97	21389
115	3121255	177	24	36337719	24	23778
116	30843071	3226	23	56358119	100	20452
117	2435207	128	24	36937743	24	23795
118	29675647	3086	24	56789879	97	21050
119	4255751	260	24	36326263	24	23691
120	34464215	3623	23	54866447	100	24434
121	3142567	145	24	36891775	28	18706
122	28920663	3066	23	57252927	97	23748
123	1004463	92	23	37319639	24	19732
124	20347159	2045	23	49893511	100	23596
125	2149839	102	23	13055959	0	22081
126	25118943	2632	23	36819415	97	23568
127	442255	2	23	13830303	8	20701
128	24199615	2466	23	41812103	100	23619
129	2116839	57	23	12909583	8	25461
130	23082831	2470	24	38679543	97	21533
131	609999	46	23	13076903	8	24144
132	10834487	1088	23	38918647	100	17854
133	1103103	80	23	13499119	8	23943
134	22823095	2318	24	42253367	97	18575
135	3075319	215	24	13040151	0	20992
136	23663335	2469	23	39106239	100	19192
137	2387999	131	24	13160431	8	19486
138	24617495	2577	24	38502159	97	18465
139	2204855	93	24	12854495	0	17810
140	22931567	2426	22	38414903	100	20415
141	1881423	77	23	11360927	0	18257
142	22088679	2325	24	26222575	97	20764
143	2300383	151	23	13019951	8	20899
144	22977999	2383	23	37464815	100	15172
145	2661167	189	24	12992663	9	21215
146	24212263	2505	24	39186727	97	16286
147	1920607	36	24	12947543	8	19913
148	25539647	2715	21	40682639	92	21602
149	2430831	197	23	12592559	8	26397
150	25361319	2588	24	38106183	97	20210
151	2872271	11	23	13251759	8	21958
152	24638367	2751	23	38455551	100	19527
153	2390167	17	22	13548135	8	19150
154	24677447	2698	23	38270879	97	20581
155	1636503	136	24	13203263	8	12426
156	22379207	2269	24	39347239	100	21243
157	1959143	20	24	13068223	8	22382
158	24044047	2586	24	40723823	97	22491
159	977815	40	23	14438823	0	21762
160	20205039	2080	22	43966207	100	23467
161	2337311	105	24	12424831	8	24989
162	23805959	2512	24	35254463	97	16657
163	1970655	48	24	13796359	8	23172
164	22763775	2431	23	42850847	100	23475
165	556967	54	23	11692215	8	6439
166	13625119	1359	23	34084671	97	3694
167	3118479	22	23	12783783	8	24262
168	24680279	2770	23	40206783	98	21138
169	13181511	1308	24	40944343	97	24387
170	2673775	199	24	13018063	8	25403
171	24125415	2487	24	39124783	100	26328
172	3174799	43	22	13164503	8	24032
173	23235991	2608	23	40246831	97	24427
174	1875383	85	25	13483343	8	22574
175	23241759	2432	23	40381967	100	25509
176	1413087	139	23	12746783	9	23823
177	20223567	2029	24	39216503	97	16155
178	2542703	157	23	14585231	8	18978
179	22399815	2342	24	44009527	100	23397
180	3221935	33	25	13455567	8	6330
181	24333727	2732	24	38409511	97	6035
182	2507287	53	22	11386815	8	16650
183	23768319	2581	23	76976823	100	17906
184	4913775	98	24	100269007	100	21187
185	22791623	2684	23	75797567	97	21263
186	401247	37	24	99708143	100	29991
187	5244615	513	23	73571791	100	20239
188	1303759	34	23	100296791	100	21615
189	21134215	2219	23	70734751	97	21277
190	2611543	17	24	90908207	64	4695
191	19302983	2184	23	84188631	100	18089
192	495815	47	22	98182623	100	21844
193	4800567	468	23	77463063	97	21409
194	2386559	40	24	101087991	100	26188
195	22507039	2457	23	73998743	100	4100
196	5580919	305	24	99167359	100	32073
197	22478967	2512	23	75927751	97	33770
198	2002911	54	24	100406999	100	33918
199	22015687	2354	23	75337191	100	23724
200	2124511	49	22	100033263	56	419
