80	63626927	6384	28	63635951	0	51295
81	12307767	1221	27	12319775	33	42828
82	36840079	3682	28	40946951	0	31152
83	69972815	7002	28	73714783	0	61305
84	18529615	1850	27	22882935	100	38965
85	58737327	5844	28	63258775	5	37169
86	16818303	1730	27	21730663	100	32010
87	60188543	6036	27	64196023	100	49813
88	13428199	1325	27	19037767	52	49774
89	53425487	5344	27	56916919	5	14406
90	9863223	964	27	25413903	0	7208
91	34857631	3501	27	75651655	0	32175
92	13914631	1394	27	38416359	100	44705
93	38104751	3780	27	38355375	21	23594
94	15899959	1597	28	15911967	100	18894
95	59967671	6014	27	59978559	0	15422
96	71601999	7135	27	71614007	8	5970
97	20015727	2043	27	20028863	5	3221
98	50706223	5083	28	57338463	0	17980
99	13392919	1329	28	19897591	96	12333
100	42293543	4209	28	47517311	0	19949
101	10115047	989	28	14772351	41	28827
102	47134327	4723	28	52220719	0	29044
103	10129727	1001	27	16134135	0	19140
104	57457271	5771	28	78009255	100	13369
105	76173303	7568	27	80736647	5	13640
106	18189231	1888	27	18201239	100	36431
107	35328143	3504	28	35340151	0	30100
108	76631967	7673	28	76644655	1	37444
109	14363463	1415	27	14842511	97	26395
110	54021159	5413	27	57428863	0	38094
111	10115999	993	27	15135223	24	25135
112	45203799	4471	27	49149583	0	45272
113	17947199	1855	27	36336631	97	48523
114	32580967	3240	27	40629903	36	39794
115	9204111	898	27	9216863	28	56647
116	48904871	4896	25	48916407	0	19809
117	78105471	7789	28	78116007	93	28027
118	18321767	1875	28	18332303	100	13727
119	26157871	2563	27	26169407	0	13036
120	69420007	6751	27	71986423	36	20251
121	19000135	2117	28	23466807	97	4939
122	52999615	5301	28	55622703	0	24789
123	8463295	830	28	28826047	4	52793
124	46311919	4631	28	55918063	100	23600
125	13498967	1344	28	13509631	5	22251
126	38913871	3875	27	38927423	0	25550
127	14949911	1479	27	14961575	88	25352
128	48650007	4862	27	48694455	0	43103
129	19594007	1975	28	19649751	97	50885
130	49497119	4886	27	54811359	0	40496
131	77598639	7804	28	86017215	100	27545
132	73591095	7414	27	77255559	100	53461
133	19251663	1955	26	23428959	97	43830
134	46510967	4549	27	65963519	0	30557
135	17524127	1880	26	28416887	100	10161
136	6755879	620	28	6810863	0	41323
137	900287	83	26	960455	21	39860
138	23698775	2300	27	23748143	0	30708
139	5976559	582	27	9643551	8	18279
140	54083135	5196	27	62387095	1	42656
141	22114471	2454	27	27824847	97	44622
142	48534735	4820	26	53352479	0	42705
143	77502511	7815	27	81528415	100	38805
144	17576615	1752	28	26696751	8	23090
145	25352863	2492	27	44769615	9	33156
146	70337511	7038	27	75918303	100	19045
147	14770919	1491	27	14828911	100	23508
148	56164975	5625	26	56220919	8	29968
149	11109063	1084	27	11168351	41	25121
150	59811959	5997	26	59842127	0	12470
151	12014759	1183	25	12978335	8	13020
152	25718935	2530	26	31283943	0	41982
153	6984079	688	27	10790295	21	24667
154	20095223	1986	26	43745927	100	64716
155	69277255	6819	27	71207111	8	27729
156	18643671	1978	27	18654663	100	51282
157	63918007	6416	27	63927519	5	33990
158	12090519	1196	27	12100031	0	36715
159	37825775	3766	27	37835287	0	33816
160	13655607	1352	27	17397047	12	47818
161	40135591	3994	25	42730919	5	19838
162	15429335	1566	24	18070263	100	60151
163	36553271	3652	25	40390455	98	34958
164	9102607	898	26	25155119	28	47466
165	58916823	5897	26	71106191	5	53526
166	14942279	1490	26	14986607	100	28049
167	60971967	6121	26	61025407	0	44048
168	13659671	1356	27	13704087	0	21498
169	21755599	2102	26	21799503	5	31157
170	6026087	583	27	6159415	0	32733
171	23161775	2263	24	25724663	0	52724
172	5434311	536	26	8404551	1	36736
173	43669799	4373	25	56223671	5	46712
174	9336375	915	24	24686223	100	30528
175	60028319	5673	24	60062623	0	57418
176	80320567	8427	26	80359391	100	34668
177	20221695	2015	26	20254215	97	53397
178	51709655	5107	27	51753135	0	48060
179	79298831	8004	27	79344927	100	46110
180	18990767	1910	27	20715711	100	61194
181	53114031	5279	26	54567895	5	46697
182	9145039	933	26	10849159	100	29151
183	53477023	5342	27	54949039	0	12715
184	9862007	969	27	18496887	48	28539
185	39291215	3873	27	56225007	5	44036
186	70865671	7084	27	73714775	100	47773
187	17292847	1791	27	17345991	100	55316
188	13310823	1268	27	13369311	0	64393
189	4597271	445	26	4658247	5	64677
190	26616927	2580	27	26683967	0	23844
191	73734527	7347	26	73790471	100	18152
192	18125071	1859	27	22539543	100	54147
193	47342703	4745	27	60027839	5	32261
194	70823719	7079	27	70881295	72	32621
195	18200767	1817	26	18259991	36	24568
196	52392399	5180	24	52451127	0	27873
197	13860559	1460	25	13916399	97	19731
198	51370775	5137	27	51429895	0	22833
199	10418615	1019	27	10476607	16	17873
200	50798591	5016	27	50855711	0	7168
