93	12826151	1266	26	12838159	0	36970
94	56167911	5631	26	56181047	5	13267
95	15265231	1520	26	19571015	0	37474
96	24448887	2408	26	30190615	0	8499
97	9675135	947	25	28981263	0	20701
98	54925111	5505	25	62233079	65	23509
99	18468135	1839	24	18480143	100	9210
100	51103983	5070	25	51113007	0	27218
101	16206063	1665	26	16216215	100	13502
102	47230463	4702	27	47242471	5	65552
103	73316799	7325	24	73327687	28	29302
104	79458327	7980	24	84097207	100	20462
105	76537999	7638	24	81698863	0	69899
106	81551999	8186	24	86119831	97	31581
107	16211311	1637	25	31009823	100	23453
108	21372807	2080	25	34356335	0	4968
109	5908143	575	25	7889447	32	12175
110	25853639	2549	25	25865647	5	42845
111	10070951	981	26	10082959	8	19975
112	45420591	4519	27	45433727	0	25232
113	14074831	1388	26	14856151	28	22204
114	34240935	3399	27	38960191	5	19825
115	9372367	912	26	13870103	0	55621
116	51233559	5121	27	57708023	0	5430
117	9578815	941	26	27677455	9	25633
118	64087463	6429	26	71340199	13	4804
119	15330695	1516	26	15342703	100	48288
120	60055711	6005	25	60068847	0	10037
121	10220903	993	23	10232911	0	42365
122	27129111	2650	24	27141119	5	21935
123	6809847	666	24	10905263	16	18289
124	27237279	2670	25	31613623	0	4061
125	70398135	7011	26	74391319	100	4833
126	20576183	2078	25	26674655	97	22231
127	55918263	5584	24	68273343	0	39506
128	11821287	1182	25	24698319	100	17831
129	54791935	5473	24	58926151	8	10308
130	15819127	1586	22	15868071	97	29844
131	31503151	3124	23	31547983	0	29372
132	10054895	967	23	10110311	76	34981
133	38521111	3850	21	45448311	0	5305
134	12893703	1277	24	51405943	97	9242
135	48154415	4811	26	61030807	88	6556
136	8995303	876	26	9046591	28	29943
137	43740671	4343	27	43779063	0	7780
138	71470087	7166	26	74740431	5	22506
139	20928679	2084	24	25825087	100	34614
140	9724703	932	25	32866007	2	23256
141	2226063	218	26	8453719	100	23762
142	6385695	600	26	6430311	5	24273
143	5303199	516	25	5348991	32	6195
144	35956615	3492	27	36005839	0	18930
145	13781095	1446	26	16849543	92	8211
146	22755351	2255	27	27607943	97	49962
147	10060351	987	26	12975639	0	6065
148	32210151	3213	26	36577607	0	25300
149	12491047	1224	28	17976567	37	38032
150	14898511	1465	28	19316055	5	18456
151	11865231	1207	27	17941223	100	14336
152	31659487	3158	28	35609903	0	25059
153	8960943	880	27	18354591	0	8356
154	5677127	545	27	32146591	5	32766
155	9236839	924	28	49444143	100	26299
156	25081575	2503	27	30053311	0	17471
157	12371983	1225	27	12427919	0	14610
158	6357087	590	25	6397143	5	16272
159	1988943	187	25	2035479	16	26449
160	12598879	1226	25	12639383	0	42953
161	6500431	643	25	12449199	100	17106
162	3837935	359	26	9808199	5	6235
163	2108687	196	26	7696119	0	17477
164	37490903	3742	27	42089383	0	4989
165	73246831	7271	26	78479375	56	14134
166	17677559	1822	26	22021359	97	11675
167	63491583	6221	26	75172207	0	11364
168	17205911	1880	26	33677855	100	19685
169	14910207	1424	26	14923623	0	11579
170	3674863	350	25	3686871	21	9209
171	54198783	5435	24	54210791	0	31388
172	15576823	1535	26	15589959	4	20514
173	23704023	2338	25	27956487	0	6411
174	7114391	687	27	9676879	5	15137
175	22021815	2153	28	26367927	8	35165
176	3831207	378	27	21440479	0	20511
177	31078463	3099	25	41611871	0	12072
178	8982639	877	27	8994647	49	7006
179	38494855	3848	26	38506871	0	7357
180	11522311	1138	26	11534319	72	11992
181	14508015	1426	26	14520023	1	25418
182	7306223	708	25	7318231	65	46747
183	38875023	3857	26	41398295	0	21427
184	74316383	7416	24	76827031	0	22634
185	12560255	1254	25	16071807	100	12086
186	35590255	3543	27	59868559	97	5513
187	71230167	7087	27	77864343	28	12091
188	17042647	1748	27	17052255	100	23240
189	46266567	4599	27	46277007	0	8100
190	70004679	6943	27	70016503	33	7366
191	19829855	2056	27	19839367	100	33895
192	58931311	5853	27	58941015	0	7715
193	10139119	1034	26	12682711	100	13034
194	34354791	3390	27	42584039	25	22844
195	8693863	858	27	14537871	16	34445
196	46659175	4639	28	50913199	0	25662
197	16912831	1696	27	36938783	100	8903
198	54098847	5418	27	65371495	21	11452
199	10391023	1019	28	10403031	0	8144
200	57336671	5638	27	57350087	0	3846
