190	22825055	2524	22	43191199	100	2641
191	1918191	18	25	13154463	8	18950
192	23194719	2496	23	39615863	97	19038
193	2380463	17	23	10374407	8	21303
194	24103855	2640	24	32850783	68	23728
195	2859951	173	22	10528383	0	20560
196	22432207	2360	23	38663039	98	19947
197	2305839	98	21	10918495	8	15791
198	23216183	2462	22	16310719	8	18874
199	3160895	33	23	12281223	0	15218
200	24177535	2711	24	33654159	98	9726
