107	16860495	1752	28	50180103	88	56340
108	36763511	3474	28	71604927	48	72508
109	13464279	1565	28	44491983	97	70910
110	27849519	2723	28	60737999	24	57356
111	6859215	758	28	40202255	100	72626
112	27359415	2743	27	60299615	24	58749
113	9478815	945	28	43014287	9	52372
114	18722647	1821	28	52535079	28	58417
115	7160839	780	28	38923079	100	54096
116	10282119	1019	27	43998119	0	45687
117	4601663	476	28	42260015	97	66410
118	6681183	644	28	35202703	76	53161
119	5547975	581	28	37425399	100	58330
120	12816239	1209	28	41610695	100	64854
121	5081695	582	28	36687759	85	58011
122	19669159	1936	27	53181303	28	63422
123	7489223	788	28	39203023	100	41694
124	14638487	1463	28	47917015	8	48435
125	4124943	409	28	36539791	97	56318
126	17268439	1729	28	50119663	64	58169
127	5726631	571	28	38127215	100	61862
128	19015855	1861	28	52007295	97	66668
129	8131143	860	26	41011439	97	67180
130	19377319	1941	27	52129719	56	70012
131	5163815	516	27	38395271	100	68886
132	22099351	2217	27	54481295	60	61318
133	5005527	500	28	38256311	97	59377
134	25860023	2593	26	60228103	28	56451
135	12312543	1232	24	45445223	100	73391
136	18192263	1812	24	51739071	24	71928
137	3471055	345	26	36755695	41	72758
138	19138895	1919	27	52560591	24	57273
139	9460327	948	27	41480759	100	67417
140	21747495	2149	26	55245175	76	47174
141	6398903	663	27	37735423	97	68140
142	9128703	902	28	41227511	28	68518
143	3014895	299	28	16232439	28	69226
144	16447351	1629	27	25902343	8	58892
145	4300671	427	28	14256583	69	47477
146	22180999	2222	27	31765231	0	58170
147	7466039	745	27	17365039	68	73635
148	17455831	1743	28	27047231	12	56986
149	10089655	1007	28	19876215	13	66947
150	11348439	1124	26	20902967	12	56083
151	4777183	476	27	14686359	8	63774
152	13616695	1283	26	23183535	8	71982
153	5960103	668	26	15820111	97	49320
154	25791607	2438	27	35002103	0	60311
155	8056095	958	28	17956039	100	61499
156	13664383	1342	27	22996743	0	54213
157	6005847	609	28	15297863	97	56068
158	16394967	1625	26	25519887	8	72061
159	4916479	482	27	14864431	8	53508
160	28454591	2837	27	37802695	9	46461
161	6194151	627	27	16104431	97	53493
162	26110263	2616	25	35320175	8	62466
163	8324655	829	28	17937231	16	58753
164	31626127	3167	26	40751151	12	59210
165	5212255	520	28	14312895	17	45844
166	15262055	1510	27	24061815	0	52764
167	6255863	621	27	15307623	76	73480
168	25125263	2520	26	34028959	28	57838
169	119119	12	27	10127623	13	69767
170	30626367	3069	27	39873559	8	50161
171	6808431	679	27	16096487	12	69645
172	33861239	3287	27	42814679	8	68607
173	8136871	924	28	17640711	97	73867
174	32449439	3251	28	41487255	24	67309
175	6477095	646	28	16347551	8	56962
176	25141327	2497	26	34459975	12	67425
177	3992463	415	27	13748927	97	49645
178	35519015	3467	27	44707127	8	49558
179	8477823	948	28	18222895	100	51074
180	14397727	1427	27	23952279	8	58653
181	6028759	596	27	15834047	53	42926
182	35531471	3558	27	44860575	12	59058
183	6545351	647	28	16541199	10	72452
184	25944103	2598	28	35231823	8	46601
185	7446295	740	28	16867815	69	59166
186	33762439	3388	27	42937807	8	67623
187	9746431	972	28	19365911	88	57510
188	35856047	3597	26	45056823	8	50248
189	10057623	1006	28	19924871	25	49852
190	44787975	4497	27	54056975	0	60222
191	9227439	924	26	18935895	8	60628
192	36437359	3651	27	45846271	1	50836
193	7749671	771	27	17488967	57	66582
194	33690495	3374	27	43039479	20	57885
195	7204591	715	28	16845551	8	68824
196	30635079	3063	25	40033191	12	53820
197	7398663	737	28	16809663	13	70584
198	37341199	3742	27	46548191	8	54119
199	7649951	761	28	17382895	32	52866
200	34692855	3473	27	44018143	8	61073
