155	22700431	2278	28	22709455	97	6511
156	53908495	5360	28	53921631	5	21587
157	79856799	8007	28	79870215	100	9823
158	75861823	7630	28	75873831	100	17246
159	25662703	2604	28	25674711	100	7242
160	58052743	5818	28	64691855	5	16611
161	11815495	1155	26	20148743	36	48916
162	60841479	6085	28	63869863	0	29291
163	11385615	1125	28	16114047	100	10719
164	56141023	5615	28	80971455	5	28400
165	14551551	1461	27	18892695	100	34296
166	49972199	4924	28	49984207	0	10691
167	23067447	2385	27	23081991	100	41757
168	26809335	2618	28	26833279	5	23213
169	15387503	1543	28	21587967	100	12726
170	50420055	5034	28	58168959	0	35838
171	18550495	1881	26	23896159	100	15694
172	53140047	5309	28	56448935	5	17132
173	69032159	6859	28	74798015	100	4731
174	19702591	2028	28	26500951	100	16608
175	13817479	1339	28	36405159	100	22315
176	60176783	5921	28	62927303	5	11715
177	77532471	7831	28	77544479	100	26135
178	81842271	8210	28	81854287	100	26416
179	21877519	2232	28	21889527	100	13542
180	30775703	2982	28	30787711	5	29485
181	11235079	1105	28	13602887	100	33268
182	43080815	4275	28	47365983	0	22477
183	12417319	1220	28	25569951	88	21399
184	38355167	3819	28	54577639	53	17663
185	78630903	7878	28	78648879	0	15504
186	15647535	1542	28	15666639	56	21719
187	20503047	1939	27	20515055	1	37692
188	3899487	370	28	3921855	41	21676
189	57018063	5708	27	57031199	0	7482
190	10679671	1047	27	14610951	56	37123
191	29294255	2845	28	32325127	0	41586
192	10760599	1046	28	14579943	41	6522
193	35521375	3502	28	38386127	0	26239
194	10998943	1101	28	30943215	100	15330
195	64765831	6498	28	72204127	16	33532
196	68840007	6850	27	68852015	13	28274
197	22051423	2231	28	22064559	100	4614
198	41558023	4133	27	41568911	0	15795
199	13248351	1300	28	13260359	76	5753
200	19932695	1937	28	20060335	5	14386
