82	25381895	2583	22	55632511	100	21581
83	2873623	161	23	36244671	24	18525
84	30221247	3153	22	55194647	97	16097
85	3067767	185	23	36565463	24	19769
86	28781023	3006	22	54441047	100	17845
87	2632223	90	23	36257791	28	20737
88	31568351	3336	23	54411815	97	19677
89	2945527	251	23	37802207	24	29150
90	28875343	2935	22	57016903	100	23695
91	3205951	204	24	36621071	0	35355
92	28582055	2982	22	55417087	97	27999
93	2747919	155	23	36889071	28	35494
94	27421095	2868	23	56096663	100	26168
95	1363551	129	24	36996119	28	34632
96	27443543	2754	22	56490903	97	33510
97	3303823	191	23	36462423	24	17849
98	30686591	3215	23	55285375	100	31296
99	1276383	126	23	36884895	24	27386
100	19468303	1941	22	57080303	97	29139
101	3771263	242	24	36531015	24	26892
102	29786735	3122	23	54769903	100	30506
103	2371887	111	23	36572399	24	22781
104	24050655	2537	23	55031767	97	1298
105	416735	40	23	37340207	28	30544
106	5533039	542	23	55550743	100	27520
107	2904663	134	22	36524431	24	5007
108	31488623	3310	22	55246375	97	29434
109	2915743	185	23	37222047	28	31714
110	27143719	2825	23	56398735	100	23486
111	2663247	141	24	36834263	29	26916
112	27043751	2836	23	55542671	97	20110
113	412343	39	23	37089231	28	32638
114	4887711	476	22	57163639	100	30179
115	1441287	131	23	38697655	24	32207
116	19645111	1967	23	54540639	97	4646
117	3799999	194	23	36974887	28	28749
118	31556767	3350	22	56869455	96	24352
119	3276591	160	24	37451079	28	21257
120	29507447	3123	23	55484879	97	20660
121	267511	25	24	36336495	24	21477
122	2331135	232	23	53779039	100	22873
123	225623	21	23	36429263	28	16807
124	2270895	227	23	54032343	97	23930
125	1554231	139	23	36934335	28	20255
126	21618487	2183	23	56276303	100	22197
127	2583775	145	23	36504103	28	24291
128	27407399	2860	23	56161087	97	20565
129	803327	79	23	37200527	24	23819
130	14667511	1462	23	56365911	100	12621
131	2390247	127	23	36658127	28	19314
132	28669919	2983	23	57049695	97	21726
133	3463695	252	23	36463927	28	12437
134	29408415	3035	23	56772807	100	20174
135	4726535	211	23	36329647	28	22332
136	33840679	3653	23	55382351	97	22501
137	3266935	16	23	36785447	24	20789
138	25404895	2863	24	40937359	100	21250
139	2663839	149	23	13792263	8	21763
140	22957551	2420	23	40893935	97	17998
141	2207095	22	23	12243735	8	21757
142	24283639	2634	24	35003127	100	17461
143	2129423	101	24	13167471	9	21936
144	18967159	2012	23	39781415	97	16866
145	22869319	2457	24	38355487	100	19085
146	3554055	159	23	12925695	8	22962
147	17588719	1963	22	41158615	97	16110
148	375575	35	23	13287215	8	14327
149	6932455	686	22	38538343	100	15814
150	2150839	61	23	13479791	0	15941
151	18249447	1986	22	38247087	97	16065
152	1119151	8	22	13046767	0	16276
153	18993591	2009	22	37039991	100	14028
154	1101879	104	24	11664287	8	17310
155	16145951	1625	23	37079239	97	17293
156	546799	53	23	13612103	8	19573
157	5552591	552	22	40271375	100	19881
158	2013959	13	23	11640807	8	20558
159	20477023	2245	25	29087023	5	18782
160	2012719	15	23	13991415	8	20213
161	17236087	1917	22	39366199	96	19909
162	474895	46	24	12669183	8	18105
163	5455551	535	23	33643703	97	19811
164	571535	55	23	10762271	8	17952
165	9952463	997	23	15432295	98	21264
166	4402783	17	23	13169871	8	18404
167	22780415	2715	24	41078207	97	17472
168	714807	70	23	13214279	8	19449
169	10119511	1014	23	36837063	100	20878
170	1482727	15	23	12950399	8	8551
171	16064671	1744	24	36674015	97	20214
172	2362679	145	24	10757927	8	20787
173	21096487	2206	21	14902447	44	19148
174	2143911	11	24	11730647	9	18661
175	20549535	2265	24	29401735	97	3908
176	1915055	21	22	14050687	0	21864
177	20269359	2203	24	41207775	100	17275
178	1292991	99	23	13572319	8	20628
179	20893847	2125	23	39098535	97	20830
180	1801719	44	23	10618351	8	18979
181	18810023	2022	23	12524247	8	19496
182	2392991	152	23	10555431	8	19231
183	18832199	1974	23	12413303	13	22283
184	1913007	61	23	11850783	8	15415
185	21902799	2327	23	31341679	100	20087
186	2923407	9	24	12889167	8	22432
187	22756927	2569	23	37072295	97	24002
188	2201511	12	24	11137551	8	20782
189	21001151	2315	24	24365295	8	26492
190	1721711	83	23	12689839	16	23415
191	20251039	2118	23	38292519	97	25327
192	1837495	11	24	13818479	8	20690
193	22498663	2428	23	38949735	100	26662
194	2229159	27	24	15015831	8	24891
195	20481183	2248	22	43390047	97	23004
196	2357055	108	24	25497303	8	22714
197	22458927	2378	23	74857839	100	24857
198	1929423	146	23	99608463	100	18967
199	22535263	2304	24	75459247	97	20604
200	3296423	74	23	100995767	100	19920
