78	788671	13	23	101639479	100	31104
79	18886703	1963	25	70039711	100	24638
80	1753823	31	23	101815815	100	29618
81	19002279	2054	23	70877295	97	23376
82	341111	3	21	101422199	100	28712
83	13216959	1353	21	76517767	98	4612
84	2215759	55	21	99719687	100	23519
85	18222311	1999	23	72925015	97	26969
86	1359119	135	24	101725719	100	29847
87	16472143	1655	24	71033335	100	15953
88	979991	97	24	100292727	100	30772
89	14283999	1431	23	72845471	99	30507
90	1956975	84	24	100446263	100	12672
91	20346279	2156	25	73295127	99	28386
92	1116399	88	24	100929647	100	14036
93	20977911	2132	23	73105319	97	29763
94	1904615	159	23	100448119	100	30408
95	17876919	1828	23	72093463	100	23176
96	1373943	54	23	101700727	100	4293
97	21123447	2207	24	70735191	97	16046
98	1122991	103	24	100772607	100	28729
99	18677527	1885	21	70648863	100	27077
100	649791	56	25	99858639	56	8015
101	19310687	1946	23	69075319	97	25062
102	2411007	32	20	99606559	100	27163
103	21197543	2337	20	68861135	100	22711
104	2246199	47	21	97207735	97	22255
105	21537607	2338	25	71345583	98	17102
106	1940303	39	22	95082639	96	21764
107	19384159	2098	23	71978191	100	20341
108	1724031	41	23	92743047	0	20482
109	17228583	1859	23	69816327	97	21247
110	2103295	85	22	81265167	0	20084
111	16780495	1807	22	84662407	100	6845
112	18186943	1827	23	70156023	97	21423
113	1616143	62	22	89832295	72	17179
114	18129511	1922	24	73057567	99	19295
115	1930079	84	25	90958215	64	16945
116	17904415	1909	24	68527431	97	26705
117	1807895	59	23	90262615	72	17264
118	16717655	1798	24	71685279	98	23382
119	1469815	33	24	89468719	64	20862
120	15210335	1637	24	71053399	98	20360
121	936359	76	24	84462063	64	20638
122	15692527	1587	22	67679935	100	18170
123	1124671	68	23	60261295	48	4608
124	19941543	2049	22	68945903	97	19732
125	2766391	156	23	67189455	48	21985
126	23003503	2433	23	69652391	100	18565
127	1575247	127	22	65341559	36	19957
128	18032551	1843	23	68154503	98	20778
129	1292407	115	22	66165679	48	22571
130	20541191	2078	23	70833911	99	19510
131	1305503	59	22	64990719	48	17982
132	20943991	2177	22	71095791	97	2593
133	1515663	81	24	60077567	48	13889
134	19214303	2001	23	69448279	97	11965
135	1677375	118	24	67389119	49	13326
136	21905487	2251	23	68974383	99	13965
137	1069743	104	23	67992495	48	14381
138	18189911	1830	23	66090527	100	15614
139	2075351	96	23	63980287	48	16797
140	22993007	2422	23	71251015	97	6005
141	745823	60	23	61014631	48	10055
142	15161191	1535	23	67879647	100	16215
143	1062975	49	23	66459463	48	19465
144	20131895	2080	23	68346567	98	5556
145	2064351	96	24	65540159	48	18250
146	22604143	2383	23	66891447	100	17690
147	1037103	100	24	60119719	100	16738
148	16532231	1664	24	69754287	99	17185
149	1420383	91	23	67669519	48	18517
150	20862711	2147	23	69060279	99	8094
151	2950255	96	24	68401423	48	17246
152	19313559	2141	22	68147079	100	19503
153	2063095	104	23	65306375	48	21616
154	19502143	2053	23	68996791	100	6643
155	2900743	103	24	68129711	36	12565
156	21527607	2351	23	68916759	97	18628
157	1060807	69	25	67619535	48	20632
158	18193999	1864	25	67043159	98	18505
159	1178431	112	24	65807375	48	15138
160	18724159	1886	21	68340655	99	20560
161	2473975	112	23	66214319	48	17203
162	22508871	2398	23	71687111	100	17734
163	2277239	112	23	64654183	48	16798
164	21864351	2313	24	72671959	97	17441
165	1974239	70	25	64853647	48	15953
166	22657519	2405	24	70885519	100	20223
167	1850967	74	23	62783759	37	17718
168	15535463	1669	23	67347487	97	18243
169	418063	40	24	63352663	48	15396
170	4005103	394	22	68095743	100	11791
171	1136935	113	23	60073863	48	16951
172	18094631	1818	23	69649527	97	15989
173	2328311	113	23	63800079	48	18443
174	21207271	2251	24	64126671	100	18714
175	658871	65	24	61535623	48	19700
176	8218503	826	24	65807679	97	17972
177	2426807	80	23	61487407	28	21956
178	22076415	2382	24	66942943	100	17007
179	817951	5	24	61461511	48	17714
180	21402967	2227	21	64771919	97	16005
181	551463	38	22	60530119	48	13238
182	13543039	1374	23	54981199	100	18510
183	1391375	94	22	35382671	24	14768
184	27020215	2761	23	53319031	100	13704
185	25332879	2548	23	56418455	99	12841
186	1656031	143	23	35810919	24	15320
187	23613695	2395	23	51327703	100	23616
188	1526999	133	24	35604519	28	15481
189	27535935	2789	24	53935335	100	17425
190	1906815	154	23	35637263	24	17705
191	23904295	2438	23	54361287	99	19932
192	1396687	139	24	35827279	24	28031
193	20412743	2052	24	52588543	91	21914
194	2116887	168	23	35950983	24	6269
195	26954807	2753	23	55306311	99	26131
196	1437351	125	22	35388655	28	19113
197	26910231	2723	24	51474119	99	24006
198	2309047	143	23	36279055	25	8932
199	29860359	3090	23	56424783	97	25187
200	122383	11	24	34957559	24	19280
