120	20829727	2183	23	29022511	99	25063
121	1484447	138	24	11202551	8	24244
122	20416631	2062	23	24631175	8	23995
123	2993151	19	23	10372695	8	23274
124	21777207	2468	24	32061767	13	25822
125	1661631	64	23	12699479	8	21689
126	18084247	1914	23	31780223	100	25268
127	457103	44	24	12935903	8	26396
128	4135743	406	23	37664999	97	23905
129	1112639	102	23	10316303	8	20035
130	21564927	2177	23	30401343	84	19224
131	949439	94	23	12135511	8	19928
132	16682695	1676	23	36205543	100	20688
133	2152519	179	24	11581175	8	21114
134	13746615	1417	23	31027615	8	20414
135	480975	47	24	10831463	0	19954
136	19675087	1977	23	25231191	83	16636
137	1130527	54	24	10462687	0	12303
138	15700751	1634	23	11982895	8	21982
139	2009167	13	25	12793247	9	21144
140	19584543	2157	25	35076999	99	23665
141	1192703	59	24	13313847	8	22401
142	17078135	1774	25	38336391	100	22876
143	1178791	117	23	12711991	8	22198
144	18594295	1869	23	36024303	97	23287
145	1808511	110	24	12374615	8	27142
146	20669719	2149	23	39237791	100	11678
147	1806223	13	25	10722823	8	22922
148	21806119	2359	24	16337231	5	23572
149	850951	84	24	12770135	8	22821
150	20232335	2034	22	30772263	100	23492
151	1444871	127	23	10908583	8	23089
152	18307303	1853	24	13065127	33	23648
153	2325855	139	24	10732823	8	5063
154	19824023	2085	23	30329207	100	19517
155	1041359	103	23	12620615	8	27590
156	17179255	1724	23	36866343	97	5457
157	1254511	16	23	10410103	8	23347
158	20667871	2187	24	17772007	8	24232
159	3154999	41	23	12057631	8	24647
160	22205927	2505	23	30302303	100	23448
161	457703	30	23	13314751	8	25889
162	17281591	1743	25	43009935	100	24308
163	1270759	103	24	11710991	8	24135
164	17183255	1750	24	29039655	13	24938
165	879247	78	25	11194727	8	19140
166	16742487	1689	24	25035695	8	25838
167	1938871	95	24	14099087	8	15116
168	21915479	2300	24	39274943	97	24015
169	1513199	113	24	10498319	0	26155
170	17286783	1772	24	14050831	28	20860
171	1802551	33	24	10912959	9	25851
172	21338991	2292	24	33276223	97	24688
173	491463	48	23	10730255	8	27025
174	11407719	1141	23	18902287	8	26513
175	3964983	12	24	12790391	8	25213
176	20081783	2405	25	35121695	100	27055
177	1077943	107	24	11307143	8	25946
178	16738895	1682	24	75700383	8	22818
179	1150615	114	24	101405447	64	22234
180	16468367	1653	24	70786895	97	24505
181	1275871	67	24	96263855	64	25781
182	18764759	1947	23	73531319	99	24872
183	753807	74	24	95463007	100	25972
184	15511487	1558	24	72456519	97	11637
185	2030615	87	25	100817103	100	25266
186	18679695	1994	24	69626599	100	25983
187	719711	42	24	82019055	64	27599
188	18149095	1852	24	90559359	97	22940
189	20273487	2214	24	72912679	100	36402
190	1514807	151	24	99448951	100	30794
191	15821103	1590	24	67936807	99	32106
192	667671	46	23	98298783	100	31267
193	14518847	1476	25	77803431	100	30151
194	2394631	134	24	101713343	100	33472
195	22025191	2312	24	68288863	97	31581
196	2445071	43	24	99860847	56	27391
197	22277967	2438	24	75833343	100	33841
198	2005583	47	25	94465343	0	26570
199	21242807	2280	24	71920287	97	36249
200	1786959	12	23	98391903	100	33800
